@relation 'AT: testData-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Standardize_principal components'

@attribute 0.566sessions-0.489days-0.402actions+0.346keys-0.281time-0.189progs+0.174clicks+0.123grade numeric
@attribute '0.555clicks+0.423actions+0.422time-0.393keys+0.29 sessions-0.28days-0.133progs+0.016grade' numeric
@attribute -0.597progs-0.563grade-0.366time-0.275keys-0.233clicks-0.178days+0.167actions-0.054sessions numeric
@attribute '-0.619grade+0.419progs+0.394keys+0.39 sessions+0.339actions+0.137days+0.005clicks-0.001time' numeric
@attribute 0.597clicks-0.554time+0.521days-0.218keys-0.117actions+0.057sessions+0.034progs-0.022grade numeric
@attribute '0.56 progs-0.548keys-0.42actions-0.348days-0.288grade-0.06clicks-0.042time-0.016sessions' numeric
@attribute -0.523actions+0.482time-0.447grade+0.325clicks-0.264progs-0.235sessions+0.213keys+0.136days numeric
@attribute 0.618sessions+0.472days-0.377clicks-0.318keys+0.262time-0.23actions-0.171progs+0.045grade numeric
@attribute label {P,N}

@data
-2.163854,1.607314,-1.973662,-0.399657,0.451913,-0.132147,-0.524114,0.138966,P
1.156613,-0.001667,-3.030307,0.414849,0.615909,-0.116769,0.811043,1.435666,P
1.488641,-1.866312,2.138298,-0.180348,-0.7834,0.13733,0.614727,-0.79592,P
0.602487,-1.066282,-2.682625,0.297662,-0.894387,-0.269448,-0.284587,2.266295,P
0.505802,-1.014062,2.639009,-1.129191,-0.793122,1.299874,0.085658,0.175495,P
-1.278799,2.375696,0.929678,0.339534,0.758578,-0.805118,0.972676,1.125903,P
-1.491434,-1.739393,0.478258,-0.30322,-0.92289,-1.070305,2.67797,0.727131,P
-2.042968,-2.288026,0.50599,-0.064854,1.113827,1.754136,0.257789,0.303836,P
-0.265856,1.475982,-0.458778,-0.918122,0.860028,1.169574,-2.078816,-1.67422,P
0.688639,0.111216,-0.154597,0.955329,2.731263,1.918073,0.113336,1.312056,P
1.93278,-0.619664,1.417701,-0.162712,0.417817,-0.10275,1.516132,-1.636722,P
1.669029,2.471366,0.868076,-1.063187,1.067384,-0.662332,-2.133752,-0.100466,P
2.385399,-0.131238,-0.575458,-0.939302,-2.339253,-0.935501,0.115952,1.428656,P
-0.068233,-1.349754,-2.443927,0.188174,-0.926362,-0.264173,0.169595,1.433297,P
0.640445,0.63653,-1.823684,2.346766,0.577863,0.336485,2.365672,1.101901,P
0.430218,0.929043,1.51998,1.194153,-3.067886,-1.185292,0.080274,-0.242384,P
1.009209,-1.533754,-0.662866,1.571067,2.098275,0.488658,0.725513,-0.232943,P
1.34066,0.409798,0.293632,-0.300826,-1.019673,-0.134469,3.004858,-0.889822,P
-1.38913,-0.509233,0.743131,1.065519,-1.584111,-2.244913,1.127075,0.500545,P
1.635156,1.09448,0.04289,2.787469,0.465666,-0.068044,-1.272113,-1.525889,P
0.585135,-1.645582,-2.214054,-0.175618,1.659596,-0.463055,0.159393,-0.871332,P
-1.598224,-0.923982,-0.035346,-2.713483,-0.639618,-0.308398,0.984518,1.266325,P
0.573109,-1.127865,0.857516,0.103619,1.671258,-1.07776,1.747055,-0.423188,P
-3.598866,-0.000637,0.182964,0.59613,-0.783352,0.789725,-0.215584,0.17802,P
-1.720343,0.39889,-0.922357,0.28304,1.328257,1.530443,1.703346,0.772687,P
0.449,1.598693,0.491729,0.062089,1.213431,0.139146,2.00278,2.267487,P
3.079363,-0.294556,-1.771644,0.483537,0.444419,0.430508,-0.665694,-0.653421,P
2.01731,-0.459776,1.206224,-0.268124,0.519086,-0.108953,1.711528,-1.676297,P
1.911732,-1.587808,2.115744,0.318601,-1.151267,0.101288,0.294149,0.126349,P
1.513657,0.694748,-1.085048,-1.166402,1.217838,1.868009,-1.085934,-0.624432,P
0.81989,-0.902053,0.319997,0.336976,-0.03455,-2.858389,-2.119816,1.381725,P
-2.494041,0.139887,0.929431,1.07295,1.999807,1.011127,-0.174225,-1.371786,P
0.868491,-1.130778,-0.711043,1.748454,2.134586,0.354821,0.827608,-0.377651,P
-1.448042,-0.333765,-0.607512,2.529206,-1.24413,-0.5783,-0.104992,0.818379,P
0.266709,-0.003478,-1.439148,-1.33645,0.350472,-1.806203,2.131643,0.287228,P
-0.949853,1.284853,-0.917481,3.034024,0.628943,-0.648478,1.136313,-0.446743,P
-1.660943,0.261463,-2.364564,-1.723419,0.934215,1.001069,1.194539,-0.094215,P
-1.030057,-0.462088,1.345631,0.552102,1.309342,-2.093873,0.79587,-1.710587,P
-0.39471,-0.707551,0.025002,0.105593,0.38255,-1.315235,3.685799,-0.803051,P
1.736072,0.575991,-2.561048,-0.050298,-0.739758,0.456755,0.761186,-0.75706,P
-1.934047,0.919531,2.295313,-0.876002,-2.40034,0.399824,0.252815,-0.346619,P
0.788821,-0.859306,0.497134,1.114876,-0.974904,-1.093426,1.625913,2.47489,P
0.062694,-0.180826,0.139222,-2.383839,2.138144,-0.426987,0.170035,0.479055,P
1.133895,0.744348,1.537904,-0.967656,-0.939262,-0.445584,-2.835594,1.123674,P
2.167154,-1.619412,1.871276,0.022733,-0.884677,0.154733,0.38599,0.084431,P
0.412838,0.068192,1.543295,-0.354878,2.289226,0.285335,0.998698,1.050093,P
-2.383595,-1.296346,-0.251231,-0.172159,-0.433811,1.842652,1.280881,0.686669,P
3.137954,-0.088307,-1.615926,0.338692,1.002819,0.6281,-0.807371,-0.799591,P
1.29295,-2.271456,0.005042,-0.902379,0.400241,-1.677284,-0.327026,1.174197,P
0.65668,-0.461228,-3.249323,0.296555,0.334321,-0.779841,0.947864,0.379484,P
1.510998,0.737358,0.157799,-1.86828,-1.950575,0.553895,-0.214786,2.348025,P
0.38001,0.368356,-0.383716,2.924746,1.767447,-0.562258,-0.652663,-0.05642,P
0.784937,0.180338,-1.558373,1.473542,1.878319,-1.207481,-1.871948,-0.017016,P
-0.282759,0.143955,2.453136,0.918102,0.776826,-0.597897,-1.277742,2.023518,P
0.174886,-1.167626,1.25278,-0.411711,-2.357699,-0.016935,2.36489,-0.89048,P
-1.336603,-0.480113,-0.047333,1.279089,-2.608018,0.318537,0.084542,-1.848167,P
-0.98488,0.955204,0.359809,1.000812,0.198274,-2.233737,1.751143,-0.477691,P
-1.801232,-2.289061,0.751625,-0.075578,0.856168,1.950552,0.052131,0.061773,P
-1.675869,0.022794,-2.154535,-1.61959,0.874727,1.008775,1.014022,-0.078627,P
-1.798806,-0.37005,2.734852,0.099918,0.550485,-0.521557,-0.869266,0.679914,P
-1.869067,0.643645,0.653528,1.021007,2.214831,1.059669,-0.729736,-0.555982,P
-0.120763,-2.759529,-1.355679,-0.244498,0.271868,-0.022964,-0.76664,0.204231,P
-2.770829,0.166987,0.140434,1.21207,-0.643886,0.768953,-0.230864,0.775775,P
-0.923374,-0.748416,-1.362661,-1.62446,2.474235,1.136433,0.043273,-0.847664,P
0.607554,-0.765177,0.445667,0.449321,-0.183294,-2.838645,-2.164158,1.449257,P
-1.314459,-0.537119,1.269636,-0.729741,-0.574227,0.412984,1.91163,1.89892,P
-1.074022,-0.668736,-1.394709,-1.662152,2.3023,1.038589,-0.1467,-0.785196,P
-2.016932,0.547525,2.467488,-0.044816,1.898866,-0.44072,0.569253,-0.904871,P
1.470597,-0.912772,-0.037018,0.937515,0.795877,1.340383,0.597312,-2.245515,P
-0.461614,2.732531,0.092813,-1.820395,-0.892934,-0.749934,-0.267899,-0.66477,P
2.119107,-0.294444,-0.09477,-1.804247,0.366143,-0.840566,0.378309,-1.504099,P
1.545932,-0.899671,-0.732363,2.148792,2.088729,0.732503,1.076619,0.594332,P
