days, sessions,time,actions,keys,clicks,progs,grade,label
1,2,72,337,588,579,3,36,N
4,1,34,671,710,394,3,55,N
4,2,74,450,583,489,3,51,N
4,2,74,650,601,405,2,59,N
3,1,58,569,634,628,2,57,N
4,2,66,649,449,484,2,84,N
1,2,84,425,716,665,2,72,N
4,2,98,486,641,471,1,45,N
3,1,92,742,404,493,2,42,N
4,2,73,319,456,488,3,75,N
4,2,65,541,648,515,2,33,N
3,1,54,559,626,602,0,39,N
5,2,64,669,461,559,2,51,N
4,1,68,351,274,557,1,31,N
2,2,61,625,679,543,2,14,N
3,1,87,1026,268,336,1,41,N
3,1,63,578,329,536,1,64,N
2,2,74,766,583,443,3,30,N
2,1,85,396,407,578,2,53,N
3,1,82,984,847,505,1,39,N
4,2,58,595,571,534,2,73,N
2,2,75,509,505,598,2,53,N
3,1,76,389,564,462,1,24,N
3,1,77,706,692,349,1,54,N
4,1,76,584,776,605,3,52,N
4,2,93,544,698,595,4,55,N
4,1,105,673,771,550,2,49,N
4,1,81,800,1010,569,1,24,N
4,1,78,197,647,504,1,40,N
4,2,68,398,859,611,1,57,N
3,2,67,548,295,535,2,50,N
2,2,86,575,371,627,2,19,N
2,2,73,401,519,473,2,39,N
5,1,60,287,946,574,2,48,N
3,1,67,844,1012,566,3,41,N
3,2,79,883,465,576,4,71,N
3,1,65,541,704,607,2,28,N
5,2,72,358,551,522,2,56,N
4,1,88,376,551,681,2,53,N
2,2,65,463,751,594,1,45,N
3,2,65,706,888,567,2,49,N
3,2,86,705,496,554,2,53,N
3,1,40,640,571,522,2,63,N
5,2,62,518,374,400,2,24,N
3,2,73,903,733,534,2,58,N
2,2,75,896,623,500,2,38,N
3,2,99,565,768,508,2,69,N
2,1,58,524,862,379,1,73,N
3,2,65,966,578,347,2,63,N
3,2,57,687,654,483,2,33,N
5,1,65,663,297,480,2,18,N
2,1,107,651,649,529,3,45,N
2,2,84,449,539,472,3,77,N
5,1,79,553,934,658,3,39,N
3,2,60,453,631,576,1,55,N
3,1,74,809,893,402,2,49,N
3,2,78,848,261,481,3,67,N
3,1,55,611,572,594,3,40,N
3,2,54,398,665,470,2,59,N
2,1,37,802,644,636,1,43,N
3,1,43,950,498,564,1,64,N
3,1,71,470,229,548,2,60,N
4,2,59,574,750,503,2,50,N
5,2,39,860,325,508,2,55,N
3,1,79,781,430,508,2,26,N
3,1,77,760,637,616,3,59,N
4,1,58,294,1000,600,2,24,N
3,1,86,596,593,689,1,52,N
6,2,54,471,490,475,2,65,N
3,2,91,385,415,435,3,18,N
1,2,83,1022,687,598,2,52,N
4,2,48,670,464,480,2,68,N
4,1,65,746,621,540,2,41,N
2,2,96,540,641,608,1,73,N
3,2,90,679,635,596,2,64,N
2,2,77,642,388,463,2,30,N
5,2,71,366,702,448,3,48,N
3,1,48,437,263,426,1,53,N
3,1,91,747,587,614,3,65,N
2,2,66,494,766,605,2,48,N
4,1,56,540,756,628,1,41,N
5,2,81,514,530,562,3,47,N
3,2,72,707,777,536,1,60,N
2,1,83,535,757,555,3,35,N
2,1,83,653,523,417,2,27,N
4,2,98,323,467,536,1,51,N
2,2,65,644,583,420,2,46,N
5,1,67,942,774,438,3,36,N
4,1,66,379,620,490,2,23,N
4,1,73,585,499,513,3,40,N
3,2,67,568,561,625,1,61,N
4,1,97,428,493,688,2,29,N
3,1,109,709,783,638,1,54,N
4,1,87,874,582,692,1,46,N
5,2,70,748,664,636,2,52,N
4,2,82,572,755,638,1,52,N
4,2,68,612,623,561,1,56,N
4,1,59,492,774,558,3,49,N
2,1,94,464,495,490,2,49,N
4,1,65,408,880,549,2,41,N
3,2,70,763,513,640,1,58,N
4,2,61,185,613,671,2,44,N
4,2,71,610,843,476,2,59,N
3,2,83,405,327,493,3,74,N
4,1,76,757,561,524,1,65,N
3,1,83,748,307,577,1,55,N
3,2,27,732,546,447,2,65,N
3,2,73,1010,1086,492,4,25,N
3,2,87,741,343,622,2,39,N
4,2,75,851,699,495,2,51,N
3,1,68,521,529,623,2,46,N
4,2,63,904,468,636,3,19,N
1,1,98,588,469,569,3,50,N
5,2,84,722,454,498,2,66,N
3,2,55,565,468,553,3,40,N
4,2,73,767,502,642,2,57,N
3,1,95,562,621,648,3,69,N
4,1,55,496,474,592,2,36,N
3,1,78,878,533,508,2,34,N
4,2,44,434,529,504,3,66,N
5,1,76,396,517,457,2,35,N
4,2,56,546,894,675,1,61,N
2,1,97,573,897,410,3,51,N
3,1,64,521,804,482,2,52,N
5,2,63,643,343,450,3,62,N
4,1,54,552,364,539,3,36,N
2,2,80,778,623,479,1,62,N
3,2,58,215,451,605,2,89,N
3,2,61,453,579,596,2,72,N
3,1,85,369,292,395,1,51,N
4,2,90,555,569,485,2,40,N
4,2,86,613,517,783,2,78,N
3,1,87,474,744,594,2,51,N
5,2,68,665,462,491,3,17,N
4,2,54,239,617,599,3,21,N
5,1,81,562,743,540,2,50,N
3,2,85,741,556,544,2,62,N
3,1,59,769,558,564,3,45,N
5,1,96,764,695,596,3,36,N
3,1,48,832,797,469,2,67,N
3,2,65,611,771,615,1,73,N
3,1,54,805,620,635,1,47,N
3,2,90,622,660,565,1,42,N
3,2,91,241,613,455,1,44,N
3,2,74,695,732,424,1,63,N
2,1,92,786,586,654,3,48,N
4,1,99,388,533,531,2,36,N
1,2,113,497,354,501,2,64,N
4,2,85,336,538,670,1,66,N
2,2,77,534,458,476,2,54,N
4,2,51,532,657,649,2,49,N
5,2,61,123,479,533,2,35,N
3,1,70,565,717,509,4,73,N
3,2,66,590,695,624,1,47,N
3,1,75,508,564,606,2,67,N
4,1,75,385,259,667,4,69,N
