days,sessions,time,actions,keys,clicks,progs,grade,label
3,1,85,595,582,618,3,49,N
2,1,97,313,675,662,2,102,N
4,2,86,247,602,660,2,45,N
2,1,56,652,636,485,1,73,N
3,2,98,862,488,481,2,38,N
4,1,107,461,1052,526,2,49,N
3,2,84,277,810,604,1,43,N
2,2,88,504,595,557,3,42,N
4,2,97,741,576,599,2,42,N
3,2,63,330,509,502,2,42,N
3,1,72,507,243,503,1,51,N
3,1,65,656,772,507,2,26,N
2,1,79,730,413,656,2,60,N
3,2,59,797,532,510,2,24,N
4,1,82,653,346,479,2,49,N
4,1,85,688,749,620,2,35,N
4,1,60,777,617,447,1,57,N
3,2,70,639,542,660,2,46,N
4,1,62,806,591,501,1,20,N
3,2,78,801,679,589,3,42,N
4,2,89,789,503,549,2,24,N
4,2,77,491,484,515,2,22,N
5,1,92,571,620,647,4,10,N
4,2,101,630,395,545,2,32,N
2,1,42,905,467,601,2,68,N
3,2,53,512,300,524,1,40,N
4,1,72,654,343,576,2,25,N
2,1,71,370,810,411,4,42,N
6,1,99,442,545,304,1,65,N
3,1,86,276,525,548,2,72,N
4,1,86,355,419,586,3,69,N
4,1,59,603,816,643,2,69,N
4,1,70,785,611,519,3,58,N
4,2,62,960,586,535,2,77,N
2,2,98,490,684,632,3,28,N
5,2,73,495,426,575,1,77,N
5,2,56,295,533,694,2,67,N
4,1,86,492,451,588,1,60,N
4,1,84,638,578,487,3,48,N
3,1,86,899,721,418,2,59,N
4,1,82,394,385,518,3,50,N
3,1,84,471,323,510,2,56,N
2,2,91,368,970,587,1,26,N
3,1,68,619,557,591,2,51,N
5,1,86,336,655,433,2,57,N
3,1,60,434,720,553,2,46,N
4,1,67,727,231,634,1,40,N
4,2,81,770,715,556,3,26,N
4,1,26,488,391,650,3,43,N
4,1,93,832,871,517,3,51,N
3,2,75,534,469,520,2,40,N
4,1,81,588,591,604,2,37,N
2,1,74,633,648,603,2,73,N
3,2,62,755,418,636,2,61,N
4,2,50,663,475,595,2,27,N
5,2,50,376,409,575,2,50,N
4,1,91,404,739,594,3,54,N
3,2,62,542,792,599,2,46,N
5,2,92,429,652,503,1,48,N
4,2,64,364,477,500,1,47,N
4,2,63,597,681,608,1,39,N
3,1,75,600,703,586,2,35,N
4,1,56,245,543,565,2,53,N
4,2,70,839,802,515,2,52,N
3,2,88,486,669,600,2,62,N
3,1,66,772,644,639,1,29,N
4,1,80,478,851,494,2,59,N
4,1,75,635,816,549,0,41,N
2,2,83,583,581,679,3,35,N
5,1,53,953,378,559,2,55,N
3,2,88,404,431,524,1,36,N
2,1,79,477,402,466,2,58,N
3,1,77,533,570,642,2,52,N
5,1,62,702,752,651,1,41,N
4,1,74,553,773,674,2,70,N
3,2,100,614,424,633,2,60,N
2,1,86,382,268,631,1,42,N
3,2,87,571,726,458,3,35,N
5,1,88,479,473,550,3,58,N
1,2,71,874,593,615,1,64,N
6,1,82,573,695,476,3,31,N
2,2,84,261,678,600,3,63,N
4,1,81,915,513,464,1,23,N
3,1,56,448,724,442,2,43,N
3,2,76,650,597,571,1,28,N
2,2,106,297,484,667,2,40,N
5,1,54,492,710,581,3,34,N
4,2,88,554,480,541,2,22,N
3,2,92,352,693,727,2,51,N
6,1,67,551,303,720,1,52,N
3,2,101,593,759,488,1,32,N
3,2,84,464,515,565,2,70,N
2,1,90,676,583,444,2,36,N
4,2,76,445,570,451,3,55,N
2,1,85,371,753,585,2,40,N
3,1,71,731,776,585,3,70,N
3,1,71,796,646,576,2,51,N
4,2,84,614,571,548,1,67,N
4,1,71,541,459,535,1,76,N
3,1,84,592,750,658,4,67,N
3,1,87,623,600,538,2,57,N
3,1,72,350,332,441,1,54,N
3,1,59,730,346,544,1,78,N
3,2,40,639,763,573,1,76,N
3,2,60,315,427,565,2,31,N
2,2,70,982,566,620,2,48,N
6,2,74,544,170,662,2,59,N
4,1,79,508,810,484,2,33,N
3,2,76,328,440,681,3,37,N
3,1,78,930,749,578,3,69,N
5,2,76,603,319,580,2,23,N
4,2,65,465,628,517,4,45,N
4,1,71,581,843,535,3,64,N
5,2,73,667,744,565,4,52,N
4,1,88,578,528,654,3,44,N
4,2,64,564,537,547,3,60,N
4,1,62,814,731,518,3,56,N
5,1,97,589,718,523,3,20,N
3,1,83,664,456,598,2,75,N
4,2,77,602,653,620,2,47,N
3,1,51,480,578,662,2,48,N
3,2,70,662,485,546,3,32,N
2,2,64,656,772,630,4,30,N
5,1,54,416,535,535,2,73,N
4,1,103,703,406,508,2,45,N
3,1,72,491,889,665,2,43,N
4,1,72,434,504,557,2,54,N
5,2,60,496,689,508,1,68,N
4,2,82,525,684,510,0,34,N
4,1,83,472,769,502,3,32,N
3,1,89,699,830,508,4,46,N
5,2,68,701,235,551,2,36,N
3,1,97,616,437,565,2,42,N
4,1,62,796,834,671,1,37,N
3,1,48,866,527,715,1,64,N
5,2,80,560,195,571,3,35,N
4,2,82,680,668,596,3,54,N
4,1,71,698,676,537,2,38,N
3,2,99,590,763,599,3,48,N
4,2,84,514,771,580,2,43,N
4,1,71,636,376,473,1,71,N
3,1,79,674,692,647,2,41,N
5,2,64,704,806,631,2,38,N
3,1,76,782,560,457,1,68,N
4,2,99,592,539,543,2,50,N
4,1,96,548,558,420,1,61,N
4,1,59,913,617,548,2,38,N
4,1,84,486,562,505,2,53,N
3,1,57,650,732,478,3,44,N
3,1,85,659,451,450,2,56,N
4,1,51,745,370,573,3,26,N
3,1,85,506,567,529,2,74,N
3,1,91,690,433,584,3,50,N
4,2,99,406,671,502,2,39,N
5,2,75,537,692,581,2,54,N
5,1,100,659,442,540,2,58,N
2,1,75,620,338,616,2,46,N
4,1,102,559,1080,615,2,55,N
2,1,72,388,573,511,1,52,N
4,1,71,753,515,509,3,44,N
5,2,67,544,619,424,0,48,N
2,1,125,497,744,662,2,14,N
2,2,73,283,626,385,1,49,N
3,2,67,662,903,536,2,52,N
4,1,66,714,771,503,1,61,N
3,1,69,655,428,554,2,35,N
4,2,84,517,759,530,3,53,N
4,2,67,684,603,596,4,46,N
3,1,75,715,580,620,3,74,N
5,1,89,777,928,498,2,24,N
4,1,49,847,674,552,1,56,N
2,2,54,832,461,336,1,50,N
3,2,74,164,415,475,2,60,N
3,1,59,690,506,528,1,56,N
5,1,64,646,598,465,2,45,N
2,2,64,589,917,624,3,70,N
4,2,78,386,558,545,1,44,N
3,1,112,899,619,477,1,63,N
2,2,86,867,627,619,1,62,N
4,2,73,757,849,594,1,30,N
4,2,73,544,642,517,2,61,N
3,2,99,704,703,518,2,44,N
4,2,90,461,357,581,2,50,N
5,1,113,667,796,513,3,39,N
2,1,82,400,729,618,2,47,N
3,2,67,202,625,466,2,41,N
3,1,71,585,490,499,2,52,N
4,2,61,524,692,452,0,54,N
2,2,70,739,366,471,3,71,N
3,1,67,579,624,518,1,48,N
4,1,85,641,559,486,2,28,N
4,1,95,364,583,582,3,15,N
2,1,63,687,771,569,1,27,N
4,2,76,809,496,493,2,23,N
4,1,78,505,375,534,2,55,N
4,2,80,740,705,523,1,47,N
2,1,71,572,631,581,2,41,N
6,2,92,335,616,503,0,71,N
2,1,89,721,650,559,1,20,N
4,2,117,402,606,615,1,44,N
4,2,56,846,494,539,2,32,N
3,1,73,398,610,465,2,51,N
4,1,103,380,424,511,2,47,N
4,1,76,649,720,488,3,42,N
3,2,66,610,753,526,2,36,N
4,1,80,449,820,472,2,59,N
3,2,79,350,735,617,2,55,N
5,1,88,593,656,492,2,39,N
5,2,88,524,691,438,2,81,N
5,2,107,909,882,492,2,56,N
4,1,67,972,572,493,1,48,N
4,2,85,750,670,589,1,52,N
6,2,80,461,537,602,1,63,N
4,2,73,360,657,520,1,33,N
5,2,72,417,667,532,3,41,N
3,2,56,622,894,422,2,48,N
2,1,84,575,498,566,2,62,N
3,1,53,529,820,477,2,43,N
6,1,64,351,383,540,2,90,N
4,2,61,621,629,626,3,37,N
4,2,53,759,517,572,3,52,N
3,2,74,682,618,467,3,39,N
4,1,56,722,687,538,3,64,N
4,2,33,428,552,656,2,65,N
3,2,63,831,352,563,2,48,N
4,1,59,625,859,444,3,52,N
3,2,74,629,731,608,1,84,N
3,1,80,849,423,526,2,54,N
4,2,76,773,703,589,2,44,N
2,2,79,300,680,514,2,32,N
4,2,73,560,865,659,2,55,N
4,2,69,524,605,611,2,57,N
2,1,74,581,542,519,2,52,N
3,1,99,480,771,519,2,44,N
1,2,76,956,612,609,1,60,N
4,1,62,823,411,571,3,48,N
3,2,62,1040,544,710,3,53,N
3,1,86,659,318,569,1,52,N
3,2,72,241,972,365,2,46,N
1,2,63,459,836,679,1,49,N
3,1,68,640,801,550,3,45,N
3,2,64,525,826,660,3,55,N
4,1,81,945,815,470,3,38,N
3,1,67,436,483,558,2,42,N
1,1,89,560,593,545,2,54,N
3,2,100,709,786,663,1,33,N
3,1,77,797,604,491,1,55,N
3,2,65,240,863,493,2,55,N
5,1,114,761,441,563,0,40,N
3,2,58,325,548,649,1,59,N
4,1,56,739,581,435,2,22,N
4,1,69,427,895,613,2,52,N
2,2,61,502,576,566,3,57,N
2,2,61,209,684,588,2,44,N
3,1,70,642,161,579,3,61,N
3,2,70,371,692,694,2,37,N
3,1,69,400,190,529,2,62,N
3,2,99,568,802,487,3,62,N
5,1,102,216,65,576,0,75,N
2,1,82,724,727,630,3,43,N
7,1,76,956,444,585,2,28,N
3,2,77,689,778,501,1,43,N
3,1,74,718,480,582,2,37,N
3,1,79,665,517,509,2,54,N
3,1,80,766,305,421,3,18,N
3,2,74,682,853,495,3,53,N
3,2,73,515,709,717,0,52,N
4,2,84,342,833,569,2,54,N
3,2,53,698,472,685,2,46,N
4,2,79,696,870,581,0,53,N
3,2,54,616,761,475,1,86,N
3,2,83,517,679,633,2,71,N
4,1,72,867,675,522,2,54,N
4,2,83,834,844,457,1,58,N
4,2,103,157,539,552,1,37,N
4,2,59,758,657,449,2,26,N
2,2,85,377,398,566,3,35,N
1,1,77,587,789,543,2,55,N
4,1,86,616,635,632,2,81,N
3,1,95,560,406,547,1,47,N
3,1,81,549,501,480,2,64,N
2,2,86,543,461,547,3,37,N
4,1,56,905,680,559,3,51,N
4,1,62,757,1025,698,0,50,N
3,1,48,533,679,479,2,42,N
5,1,90,440,726,658,1,40,N
4,1,73,505,660,534,2,59,N
3,2,75,495,594,453,1,62,N
3,1,64,362,794,474,4,49,N
5,1,74,611,500,574,1,71,N
3,2,68,784,477,557,2,73,N
2,2,61,337,289,559,2,54,N
4,1,68,665,746,437,2,71,N
4,2,98,680,371,281,3,65,N
5,2,76,740,349,328,2,31,N
5,1,88,421,370,556,2,47,N
2,2,75,386,414,493,2,51,N
5,1,70,413,400,592,2,53,N
4,1,75,660,774,593,2,52,N
4,1,42,725,662,605,2,30,N
3,1,78,586,547,669,3,39,N
3,2,60,520,506,647,2,66,N
5,1,77,971,817,635,2,50,N
4,2,87,673,513,483,2,39,N
5,2,70,570,591,409,3,45,N
3,2,83,616,603,639,1,38,N
4,1,48,572,298,400,2,44,N
3,2,85,478,388,523,2,37,N
3,2,87,453,261,580,2,35,N
4,2,64,636,511,625,2,46,N
3,2,90,350,763,510,2,73,N
3,1,71,610,927,722,2,62,N
5,2,45,733,476,724,1,67,N
2,1,76,1013,400,479,2,44,N
5,2,76,493,375,659,2,47,N
3,1,70,483,781,467,3,41,N
4,1,85,754,567,531,2,37,N
4,2,58,491,569,623,3,54,N
4,2,73,809,503,511,1,61,N
5,1,62,190,536,726,3,71,N
4,1,87,688,613,519,2,53,N
4,2,47,747,328,560,3,65,N
1,1,98,491,687,503,2,11,N
4,1,100,669,441,629,2,26,N
6,2,74,449,468,528,3,43,N
5,2,66,812,676,561,2,78,N
2,2,49,677,517,504,1,64,N
2,1,86,424,722,614,1,39,N
3,2,49,746,659,562,1,31,N
4,2,76,344,585,502,4,57,N
4,1,72,582,513,482,3,50,N
3,2,72,746,1016,442,2,15,N
3,1,76,442,274,569,2,38,N
3,2,104,673,398,553,1,51,N
2,2,80,559,838,586,1,57,N
2,1,59,377,437,635,2,62,N
5,2,58,744,668,418,1,43,N
4,1,85,576,983,445,2,38,N
4,2,71,244,922,595,3,51,N
3,1,87,610,549,735,3,42,N
4,1,78,321,810,461,2,58,N
4,2,88,872,738,644,1,45,N
2,1,84,529,408,397,2,45,N
3,2,84,143,589,542,2,42,N
3,2,99,417,802,542,3,23,N
4,2,89,886,565,390,2,52,N
6,1,45,551,612,597,2,52,N
5,1,89,694,578,596,2,36,N
3,2,77,650,593,560,1,64,N
4,2,68,651,790,572,2,67,N
3,1,75,555,459,520,3,67,N
3,2,69,879,788,576,1,24,N
4,2,70,631,418,483,2,49,N
3,1,73,349,400,521,1,54,N
3,1,84,371,813,605,1,70,N
3,2,79,610,757,464,2,29,N
4,2,81,579,442,449,2,60,N
4,1,74,330,616,549,2,43,N
4,1,65,238,415,578,2,57,N
6,2,80,883,533,651,1,61,N
4,1,76,861,356,568,1,25,N
3,2,66,594,692,541,1,33,N
4,1,84,507,1085,562,3,62,N
4,1,63,361,644,506,2,34,N
5,2,64,664,315,643,2,41,N
4,1,90,563,669,681,2,50,N
4,2,100,455,305,542,3,56,N
4,1,96,1066,798,531,3,36,N
3,1,47,777,693,653,4,41,N
5,1,75,475,811,414,2,65,N
2,2,97,559,691,634,3,33,N
5,2,33,843,392,633,1,54,N
3,2,80,626,481,454,2,60,N
3,1,100,695,498,653,0,19,N
4,2,107,340,667,604,3,64,N
4,1,57,615,707,698,1,42,N
5,2,100,465,503,533,2,45,N
3,2,49,405,685,529,2,33,N
3,1,72,580,414,486,1,66,N
2,2,73,380,651,560,0,69,N
4,2,81,415,522,676,2,55,N
3,1,68,537,255,619,2,64,N
1,2,79,389,726,512,4,42,N
4,2,81,605,834,632,3,68,N
4,2,85,634,410,609,2,51,N
3,1,67,789,464,708,2,25,N
5,2,76,769,620,456,1,59,N
3,1,51,597,464,513,2,27,N
3,2,76,1014,727,532,2,31,N
3,2,41,756,442,630,1,36,N
4,1,78,511,716,644,3,86,N
3,1,81,737,613,459,3,48,N
3,1,75,247,528,604,2,60,N
3,1,82,880,387,435,1,25,N
4,1,84,538,601,450,3,41,N
4,1,101,817,894,598,2,50,N
4,2,68,717,667,695,2,38,N
4,2,63,713,643,674,1,44,N
4,2,82,837,474,553,2,40,N
4,2,115,732,681,644,2,47,N
4,2,76,414,714,653,4,40,N
5,1,95,514,513,611,3,39,N
3,2,89,465,746,568,2,41,N
4,2,81,821,796,445,2,62,N
4,1,73,355,706,438,1,38,N
2,1,53,669,138,465,2,69,N
4,2,74,365,608,533,1,61,N
4,1,70,712,895,573,3,48,N
3,1,75,773,571,558,1,27,N
4,2,95,265,527,362,3,31,N
3,1,67,833,572,538,2,30,N
2,2,83,581,827,586,2,54,N
2,2,80,565,528,578,2,55,N
3,2,92,737,638,560,2,57,N
2,2,111,890,810,481,1,30,N
5,2,49,474,598,474,2,46,N
4,2,92,764,603,566,3,46,N
